Time [h],Current [A],Terminal voltage [V],Cycle,Step
0.8833333333333333,1.5,3.919719666360586,0.0,0.0
0.9,1.5,3.915107630826234,0.0,0.0
0.9166666666666666,1.5,3.9104655059193805,0.0,0.0
0.9333333333333333,1.5,3.905842919110544,0.0,0.0
0.95,1.5,3.900950833308244,0.0,0.0
0.9666666666666667,1.5,3.896525563407649,0.0,0.0
0.9833333333333333,1.5,3.891516587634503,0.0,0.0
1.0,1.5,3.8869685377068066,0.0,0.0
1.0166666666666666,1.5,3.881689158454484,0.0,0.0
1.0333333333333334,1.5,3.8769077013457247,0.0,0.0
1.05,1.5,3.871530428553774,0.0,0.0
1.0666666666666667,1.5,3.8666420779425446,0.0,0.0
1.0833333333333333,1.5,3.861529669145309,0.0,0.0
1.1,1.5,3.8562380024384053,0.0,0.0
1.1166666666666667,1.5,3.8505654960781786,0.0,0.0
1.1333333333333333,1.5,3.8445497988113653,0.0,0.0
1.15,1.5,3.8392102484154838,0.0,0.0
1.1666666666666667,1.5,3.833290747085264,0.0,0.0
1.1833333333333333,1.5,3.8277431246970295,0.0,0.0
1.2,1.5,3.8220606439705462,0.0,0.0
1.2166666666666666,1.5,3.8168025797441834,0.0,0.0
1.2333333333333334,1.5,3.811954449251603,0.0,0.0
1.25,1.5,3.807841199623646,0.0,0.0
1.2666666666666666,1.5,3.8040444145844017,0.0,0.0
1.2833333333333334,1.5,3.8000155411706285,0.0,0.0
1.3,1.5,3.796218746183508,0.0,0.0
1.3166666666666667,1.5,3.792211607498869,0.0,0.0
1.3333333333333333,1.5,3.7884825351367155,0.0,0.0
1.35,1.5,3.7846537547864716,0.0,0.0
1.3666666666666667,1.5,3.7807345738499865,0.0,0.0
1.3833333333333333,1.5,3.7767664181030804,0.0,0.0
1.4,1.5,3.7728601867257385,0.0,0.0
1.4166666666666667,1.5,3.768883103030574,0.0,0.0
1.4333333333333333,1.5,3.764674846154914,0.0,0.0
1.45,1.5,3.7607305835843494,0.0,0.0
1.4666666666666666,1.5,3.7565146366521023,0.0,0.0
1.4833333333333334,1.5,3.752123289817748,0.0,0.0
1.5,1.5,3.7479801010854583,0.0,0.0
1.5166666666666666,1.5,3.74345767889122,0.0,0.0
1.5333333333333334,1.5,3.739040603511346,0.0,0.0
1.55,1.5,3.7344933579947472,0.0,0.0
1.5666666666666667,1.5,3.729935245391694,0.0,0.0
1.5833333333333333,1.5,3.72530017818624,0.0,0.0
1.6,1.5,3.7204726033327833,0.0,0.0
1.6166666666666667,1.5,3.7158064856857083,0.0,0.0
1.6333333333333333,1.5,3.7110852045138785,0.0,0.0
1.65,1.5,3.70643144696765,0.0,0.0
1.6666666666666667,1.5,3.7016013811400734,0.0,0.0
1.6833333333333333,1.5,3.696816878956196,0.0,0.0
1.7,1.5,3.69213852871709,0.0,0.0
1.7166666666666666,1.5,3.6873662258905644,0.0,0.0
1.7333333333333334,1.5,3.6826182651026604,0.0,0.0
1.75,1.5,3.6779524142663282,0.0,0.0
1.7666666666666666,1.5,3.6734417411262443,0.0,0.0
1.7833333333333334,1.5,3.6690037911614253,0.0,0.0
1.8,1.5,3.6645373406093675,0.0,0.0
1.8166666666666667,1.5,3.660172629842462,0.0,0.0
1.8333333333333333,1.5,3.6557357200869687,0.0,0.0
1.85,1.5,3.6515531272856117,0.0,0.0
1.8666666666666667,1.5,3.6472091271958993,0.0,0.0
1.8833333333333333,1.5,3.6429446388225912,0.0,0.0
1.9,1.5,3.6389861052580956,0.0,0.0
1.9166666666666667,1.5,3.6349159964809745,0.0,0.0
1.9333333333333333,1.5,3.631107152048651,0.0,0.0
1.95,1.5,3.6273060014949525,0.0,0.0
1.9666666666666666,1.5,3.623260005233667,0.0,0.0
1.9833333333333334,1.5,3.619107608506294,0.0,0.0
2.0,1.5,3.615408548807758,0.0,0.0
2.0166666666666666,1.5,3.6113056560983434,0.0,0.0
2.033333333333333,1.5,3.607438256406077,0.0,0.0
2.05,1.5,3.6038071247769405,0.0,0.0
2.066666666666667,1.5,3.6000060412932218,0.0,0.0
2.0833333333333335,1.5,3.5961537015938316,0.0,0.0
2.1,1.5,3.5918648047835227,0.0,0.0
2.1166666666666667,1.5,3.5877424806549856,0.0,0.0
2.1333333333333333,1.5,3.5841691469706483,0.0,0.0
2.15,1.5,3.5801064520068415,0.0,0.0
2.1666666666666665,1.5,3.5762777722835226,0.0,0.0
2.183333333333333,1.5,3.571953740876772,0.0,0.0
2.2,1.5,3.567785735147808,0.0,0.0
2.216666666666667,1.5,3.563769512121768,0.0,0.0
2.2333333333333334,1.5,3.559572536012735,0.0,0.0
2.25,1.5,3.5554740360139685,0.0,0.0
2.2666666666666666,1.5,3.5510630486741075,0.0,0.0
2.283333333333333,1.5,3.5467127923784334,0.0,0.0
2.3,1.5,3.542208760975382,0.0,0.0
2.316666666666667,1.5,3.53748724518105,0.0,0.0
2.3333333333333335,1.5,3.5329617479869375,0.0,0.0
2.35,1.5,3.528582337303722,0.0,0.0
2.3666666666666667,1.5,3.523767434575978,0.0,0.0
2.3833333333333333,1.5,3.519089363240436,0.0,0.0
2.4,1.5,3.51414132392057,0.0,0.0
2.4166666666666665,1.5,3.508928031795439,0.0,0.0
2.433333333333333,1.5,3.503538744556775,0.0,0.0
2.45,1.5,3.4977194456151945,0.0,0.0
2.466666666666667,1.5,3.491809365984894,0.0,0.0
2.4833333333333334,1.5,3.4858881921787233,0.0,0.0
2.5,1.5,3.4802410853465053,0.0,0.0
2.5166666666666666,1.5,3.4741303933610745,0.0,0.0
2.533333333333333,1.5,3.4679020162489347,0.0,0.0
2.55,1.5,3.461773505710344,0.0,0.0
2.566666666666667,1.5,3.4556554386897105,0.0,0.0
2.5833333333333335,1.5,3.4503396422534114,0.0,0.0
2.6,1.5,3.445417893684102,0.0,0.0
2.6166666666666667,1.5,3.4412465852534946,0.0,0.0
2.6333333333333333,1.5,3.437573573499644,0.0,0.0
2.65,1.5,3.4346305709045444,0.0,0.0
2.6666666666666665,1.5,3.4313213710452186,0.0,0.0
2.683333333333333,1.5,3.428390382504943,0.0,0.0
2.7,1.5,3.4249767108698874,0.0,0.0
2.716666666666667,1.5,3.4219484965337497,0.0,0.0
2.7333333333333334,1.5,3.4189096340160354,0.0,0.0
2.75,1.5,3.4153229521328745,0.0,0.0
2.7666666666666666,1.5,3.411335464929678,0.0,0.0
2.783333333333333,1.5,3.406936925582647,0.0,0.0
2.8,1.5,3.401903676803717,0.0,0.0
2.816666666666667,1.5,3.3958128877245803,0.0,0.0
2.8333333333333335,1.5,3.3889810652656713,0.0,0.0
2.85,1.5,3.380110355723453,0.0,0.0
2.8666666666666667,1.5,3.3708065946147827,0.0,0.0
2.8833333333333333,1.5,3.360303833163992,0.0,0.0
2.9,1.5,3.350816334997305,0.0,0.0
2.9166666666666665,1.5,3.3394291190300875,0.0,0.0
2.933333333333333,1.5,3.326601489571812,0.0,0.0
2.95,1.5,3.3121563064845265,0.0,0.0
2.966666666666667,1.5,3.2982025597357816,0.0,0.0
2.9833333333333334,1.5,3.283129748315221,0.0,0.0
3.0,1.5,3.2704123607377786,0.0,0.0
3.0166666666666666,1.5,3.2509347177243706,0.0,0.0
3.033333333333333,1.5,3.239331405399783,0.0,0.0
3.05,1.5,3.215214554792081,0.0,0.0
3.066666666666667,1.5,3.19737752565992,0.0,0.0
3.0833333333333335,1.5,3.181317890248879,0.0,0.0
3.1,1.5,3.1655008313675905,0.0,0.0
3.1166666666666667,1.5,3.1477970628887944,0.0,0.0
3.1333333333333333,1.5,3.1264943673219774,0.0,0.0
3.15,1.5,3.1057006846674016,0.0,0.0
3.1666666666666665,1.5,3.0938057971963757,0.0,0.0
3.183333333333333,1.5,3.070058204099649,0.0,0.0
3.2,1.5,3.0462725179193924,0.0,0.0
3.216666666666667,1.5,3.021962242769582,0.0,0.0
3.2333333333333334,1.5,2.9987087635517042,0.0,0.0
3.25,1.5,2.9700230389907456,0.0,0.0
3.2666666666666666,1.5,2.9206179981567955,0.0,0.0
3.283333333333333,1.5,2.8822649481592517,0.0,0.0
3.3,1.5,2.812721658371856,0.0,0.0
3.313759186616732,1.5,2.75001,0.0,0.0
3.3137591866167324,0.0,2.82737009940194,0.0,1.0
3.3304258532833986,0.0,2.904678719480833,0.0,1.0
3.347092519950065,0.0,2.916645302409033,0.0,1.0
3.363759186616732,0.0,2.9199355702638403,0.0,1.0
3.3804258532833984,0.0,2.920909101786342,0.0,1.0
3.3970925199500654,0.0,2.921201511809741,0.0,1.0
3.413759186616732,0.0,2.9212878162713736,0.0,1.0
3.4304258532833987,0.0,2.9213061933228,0.0,1.0
3.4470925199500653,0.0,2.9213032388575932,0.0,1.0
3.463759186616732,0.0,2.921291490525494,0.0,1.0
3.4804258532833985,0.0,2.921276417989196,0.0,1.0
3.480425853283399,-1.5,2.9988283060385634,0.0,2.0
3.497092519950065,-1.5,3.0961908309180304,0.0,2.0
3.5137591866167317,-1.5,3.141138060500439,0.0,2.0
3.5304258532833988,-1.5,3.1649179006908783,0.0,2.0
3.5470925199500654,-1.5,3.1857317547461537,0.0,2.0
3.563759186616732,-1.5,3.20890320493906,0.0,2.0
3.5804258532833986,-1.5,3.228480230806115,0.0,2.0
3.597092519950065,-1.5,3.2493941171574994,0.0,2.0
3.613759186616732,-1.5,3.257718092375607,0.0,2.0
3.6304258532833984,-1.5,3.28093824293561,0.0,2.0
3.6470925199500654,-1.5,3.297447144651161,0.0,2.0
3.663759186616732,-1.5,3.3131113579742464,0.0,2.0
3.6804258532833987,-1.5,3.327209945637229,0.0,2.0
3.6970925199500653,-1.5,3.342402634520587,0.0,2.0
3.713759186616732,-1.5,3.3612902904898485,0.0,2.0
3.7304258532833985,-1.5,3.3808549209476926,0.0,2.0
3.747092519950065,-1.5,3.391855630599693,0.0,2.0
3.7637591866167317,-1.5,3.4102435704542193,0.0,2.0
3.7804258532833988,-1.5,3.420570279751995,0.0,2.0
3.7970925199500654,-1.5,3.4355392874642714,0.0,2.0
3.813759186616732,-1.5,3.448118462666227,0.0,2.0
3.8304258532833986,-1.5,3.4613717289440578,0.0,2.0
3.847092519950065,-1.5,3.4726879850700785,0.0,2.0
3.863759186616732,-1.5,3.482881089044973,0.0,2.0
3.8804258532833984,-1.5,3.491134961961487,0.0,2.0
3.8970925199500654,-1.5,3.4998841427039724,0.0,2.0
3.913759186616732,-1.5,3.509622278277896,0.0,2.0
3.9304258532833987,-1.5,3.517921085378342,0.0,2.0
3.9470925199500653,-1.5,3.5242415904540145,0.0,2.0
3.963759186616732,-1.5,3.5289804401137763,0.0,2.0
3.9804258532833985,-1.5,3.5321099710480732,0.0,2.0
3.997092519950065,-1.5,3.5351887333149667,0.0,2.0
4.013759186616732,-1.5,3.538133578734542,0.0,2.0
4.030425853283399,-1.5,3.5405438978493686,0.0,2.0
4.047092519950065,-1.5,3.5430704599962466,0.0,2.0
4.063759186616732,-1.5,3.5456630081702576,0.0,2.0
4.080425853283399,-1.5,3.548275804357089,0.0,2.0
4.097092519950065,-1.5,3.550812527343079,0.0,2.0
4.113759186616732,-1.5,3.553501868345937,0.0,2.0
4.130425853283398,-1.5,3.5571501270681494,0.0,2.0
4.147092519950065,-1.5,3.560792187884035,0.0,2.0
4.163759186616732,-1.5,3.5647041269116873,0.0,2.0
4.180425853283398,-1.5,3.569246230368273,0.0,2.0
4.197092519950065,-1.5,3.5738932621243213,0.0,2.0
4.213759186616732,-1.5,3.5795941506278117,0.0,2.0
4.230425853283399,-1.5,3.585383834564939,0.0,2.0
4.2470925199500655,-1.5,3.591133146463648,0.0,2.0
4.263759186616732,-1.5,3.5969342058545286,0.0,2.0
4.280425853283399,-1.5,3.6023974277368707,0.0,2.0
4.297092519950065,-1.5,3.6077854659753736,0.0,2.0
4.313759186616732,-1.5,3.6132472932614452,0.0,2.0
4.330425853283399,-1.5,3.618450669986961,0.0,2.0
4.347092519950065,-1.5,3.6234223387927846,0.0,2.0
4.363759186616732,-1.5,3.6286992650905363,0.0,2.0
4.380425853283398,-1.5,3.633625403350056,0.0,2.0
4.397092519950065,-1.5,3.6383214782721858,0.0,2.0
4.413759186616732,-1.5,3.6426081366805443,0.0,2.0
4.430425853283398,-1.5,3.6465455632058106,0.0,2.0
4.447092519950065,-1.5,3.650507151668651,0.0,2.0
4.463759186616732,-1.5,3.6545647762299502,0.0,2.0
4.480425853283399,-1.5,3.6583869517489784,0.0,2.0
4.4970925199500655,-1.5,3.6624693449780574,0.0,2.0
4.513759186616732,-1.5,3.6665897090958834,0.0,2.0
4.530425853283399,-1.5,3.6702795990151613,0.0,2.0
4.547092519950065,-1.5,3.6746075014491426,0.0,2.0
4.563759186616732,-1.5,3.6784143959460787,0.0,2.0
4.580425853283399,-1.5,3.6827320999778608,0.0,2.0
4.597092519950065,-1.5,3.686513712783706,0.0,2.0
4.613759186616732,-1.5,3.6904069859588797,0.0,2.0
4.630425853283398,-1.5,3.6941892868574913,0.0,2.0
4.647092519950065,-1.5,3.69788287408916,0.0,2.0
4.663759186616732,-1.5,3.7013377769273887,0.0,2.0
4.680425853283398,-1.5,3.705174666640367,0.0,2.0
4.697092519950065,-1.5,3.708864462150321,0.0,2.0
4.713759186616732,-1.5,3.7125701676494,0.0,2.0
4.730425853283399,-1.5,3.716253723882547,0.0,2.0
4.7470925199500655,-1.5,3.719787548771624,0.0,2.0
4.763759186616732,-1.5,3.723065219635153,0.0,2.0
4.780425853283399,-1.5,3.726507886097222,0.0,2.0
4.797092519950065,-1.5,3.730255306558962,0.0,2.0
4.813759186616732,-1.5,3.7336392149840463,0.0,2.0
4.830425853283399,-1.5,3.7376566498988124,0.0,2.0
4.847092519950065,-1.5,3.741368942041266,0.0,2.0
4.863759186616732,-1.5,3.7449381665522727,0.0,2.0
4.880425853283398,-1.5,3.7483904579861735,0.0,2.0
4.897092519950065,-1.5,3.75204117811973,0.0,2.0
4.913759186616732,-1.5,3.755770145196552,0.0,2.0
4.930425853283398,-1.5,3.7597544002568353,0.0,2.0
4.947092519950065,-1.5,3.7641127429143024,0.0,2.0
4.963759186616732,-1.5,3.7682109564943858,0.0,2.0
4.980425853283399,-1.5,3.7721998964700196,0.0,2.0
4.9970925199500655,-1.5,3.776642431619993,0.0,2.0
5.013759186616732,-1.5,3.781003208668659,0.0,2.0
5.030425853283399,-1.5,3.785186280486511,0.0,2.0
5.047092519950065,-1.5,3.7894064948856867,0.0,2.0
5.063759186616732,-1.5,3.793962765925416,0.0,2.0
5.080425853283399,-1.5,3.7986204752462673,0.0,2.0
5.097092519950065,-1.5,3.803399923382715,0.0,2.0
5.113759186616732,-1.5,3.8081316261154727,0.0,2.0
5.130425853283398,-1.5,3.8129198546301195,0.0,2.0
5.147092519950065,-1.5,3.817764480280072,0.0,2.0
5.163759186616732,-1.5,3.822202596892711,0.0,2.0
5.180425853283398,-1.5,3.8272112525456636,0.0,2.0
5.197092519950065,-1.5,3.831668610231792,0.0,2.0
5.213759186616732,-1.5,3.8365156338112287,0.0,2.0
5.230425853283399,-1.5,3.841082911458514,0.0,2.0
5.2470925199500655,-1.5,3.8460010388133816,0.0,2.0
5.263759186616732,-1.5,3.8504947302746437,0.0,2.0
5.280425853283399,-1.5,3.8550883909363494,0.0,2.0
5.297092519950065,-1.5,3.8597130627873377,0.0,2.0
5.313759186616732,-1.5,3.864024216475447,0.0,2.0
5.330425853283399,-1.5,3.868788647402328,0.0,2.0
5.347092519950065,-1.5,3.8732741864154305,0.0,2.0
5.363759186616732,-1.5,3.8779159485790053,0.0,2.0
5.380425853283398,-1.5,3.8823588451028694,0.0,2.0
5.397092519950065,-1.5,3.8867802212632734,0.0,2.0
5.413759186616732,-1.5,3.891588513434317,0.0,2.0
5.430425853283398,-1.5,3.895812009513569,0.0,2.0
5.447092519950065,-1.5,3.900542867284032,0.0,2.0
5.463759186616732,-1.5,3.9048765408951125,0.0,2.0
5.480425853283399,-1.5,3.909311558318434,0.0,2.0
5.4970925199500655,-1.5,3.9138402400592467,0.0,2.0
5.513759186616732,-1.5,3.9184322810922927,0.0,2.0
5.530425853283399,-1.5,3.9229064235816304,0.0,2.0
5.547092519950065,-1.5,3.9275817631192327,0.0,2.0
5.563759186616732,-1.5,3.932185661638999,0.0,2.0
5.580425853283399,-1.5,3.9367361882505567,0.0,2.0
5.597092519950065,-1.5,3.941648095104337,0.0,2.0
5.613759186616732,-1.5,3.946268401935025,0.0,2.0
5.630425853283398,-1.5,3.951040791849805,0.0,2.0
5.647092519950065,-1.5,3.956193879861533,0.0,2.0
5.663759186616732,-1.5,3.9612333658012355,0.0,2.0
5.680425853283398,-1.5,3.966345590613464,0.0,2.0
5.697092519950065,-1.5,3.972338453141071,0.0,2.0
5.713759186616732,-1.5,3.977969927756233,0.0,2.0
5.730425853283399,-1.5,3.9835830085051565,0.0,2.0
5.7470925199500655,-1.5,3.988317576315674,0.0,2.0
5.763759186616732,-1.5,3.9935459966765205,0.0,2.0
5.780425853283399,-1.5,3.9984261054033503,0.0,2.0
5.797092519950065,-1.5,4.003018903863853,0.0,2.0
5.813759186616732,-1.5,4.008010579213648,0.0,2.0
5.830425853283399,-1.5,4.012472372280005,0.0,2.0
5.847092519950065,-1.5,4.016944822998401,0.0,2.0
5.863759186616732,-1.5,4.021417609682281,0.0,2.0
5.880425853283398,-1.5,4.025999121778536,0.0,2.0
5.897092519950065,-1.5,4.030022292963797,0.0,2.0
5.913759186616732,-1.5,4.035161150986534,0.0,2.0
5.930425853283398,-1.5,4.039803197038306,0.0,2.0
5.947092519950065,-1.5,4.044395834132724,0.0,2.0
5.963759186616732,-1.5,4.0494946801039085,0.0,2.0
5.980425853283399,-1.5,4.053990334138387,0.0,2.0
5.9970925199500655,-1.5,4.058929027309315,0.0,2.0
6.013759186616732,-1.5,4.063790212644669,0.0,2.0
6.030425853283399,-1.5,4.068532647808947,0.0,2.0
6.047092519950065,-1.5,4.073709169168472,0.0,2.0
6.063759186616732,-1.5,4.07851003398845,0.0,2.0
6.080425853283399,-1.5,4.083616456466292,0.0,2.0
6.097092519950065,-1.5,4.08842649837627,0.0,2.0
6.113759186616732,-1.5,4.093427817335945,0.0,2.0
6.130425853283398,-1.5,4.098159587267908,0.0,2.0
6.147092519950065,-1.5,4.103022530074717,0.0,2.0
6.163759186616732,-1.5,4.107699353528697,0.0,2.0
6.180425853283398,-1.5,4.112430452812208,0.0,2.0
6.197092519950065,-1.5,4.116773984925366,0.0,2.0
6.213759186616732,-1.5,4.121230928679624,0.0,2.0
6.230425853283399,-1.5,4.125353137023002,0.0,2.0
6.2470925199500655,-1.5,4.129432361759945,0.0,2.0
6.263759186616732,-1.5,4.133182380372409,0.0,2.0
6.280425853283399,-1.5,4.13671102578833,0.0,2.0
6.297092519950065,-1.5,4.139952447755075,0.0,2.0
6.313759186616732,-1.5,4.143005477380422,0.0,2.0
6.330425853283399,-1.5,4.145679849167433,0.0,2.0
6.347092519950065,-1.5,4.1482844707287585,0.0,2.0
6.363759186616732,-1.5,4.150738514096833,0.0,2.0
6.380425853283398,-1.5,4.152762133260211,0.0,2.0
6.397092519950065,-1.5,4.154780765884897,0.0,2.0
6.413759186616732,-1.5,4.15628619644734,0.0,2.0
6.430425853283398,-1.5,4.157984178462154,0.0,2.0
6.447092519950065,-1.5,4.15939205575288,0.0,2.0
6.463759186616732,-1.5,4.161013315011743,0.0,2.0
6.480425853283399,-1.5,4.162376223788082,0.0,2.0
6.4970925199500655,-1.5,4.163991218115479,0.0,2.0
6.513759186616732,-1.5,4.165825030885534,0.0,2.0
6.530425853283399,-1.5,4.16774411645171,0.0,2.0
6.547092519950065,-1.5,4.170001500018193,0.0,2.0
6.563759186616732,-1.5,4.1726492350489615,0.0,2.0
6.580425853283399,-1.5,4.175842047507832,0.0,2.0
6.597092519950065,-1.5,4.179228053020328,0.0,2.0
6.613759186616732,-1.5,4.183236022591244,0.0,2.0
6.630425853283398,-1.5,4.187887916898825,0.0,2.0
6.647092519950065,-1.5,4.192922971864414,0.0,2.0
6.663759186616732,-1.5,4.198697323718973,0.0,2.0
6.66728658634494,-1.5,4.19999,0.0,2.0
6.667286586344941,-1.5003075749934989,4.200000000000001,0.0,3.0
6.683953253011607,-1.342854279713527,4.200000000000003,0.0,3.0
6.700619919678274,-1.2112805195972904,4.200000000000001,0.0,3.0
6.71728658634494,-1.0854620096656604,4.2,0.0,3.0
6.733953253011607,-0.9733311913488569,4.199999999999999,0.0,3.0
6.7506199196782735,-0.8660278160186186,4.200000000000001,0.0,3.0
6.76728658634494,-0.7712850232520116,4.200000000000001,0.0,3.0
6.783953253011607,-0.6895463670608266,4.199999999999999,0.0,3.0
6.800619919678273,-0.615791760508033,4.200000000000001,0.0,3.0
6.81728658634494,-0.5490234534130707,4.2,0.0,3.0
6.8339532530116065,-0.4892196078956218,4.2,0.0,3.0
6.850619919678273,-0.4363212777788233,4.200000000000001,0.0,3.0
6.867286586344941,-0.38963830642126884,4.200000000000001,0.0,3.0
6.883953253011607,-0.3482419148647714,4.199999999999999,0.0,3.0
6.900619919678274,-0.3113835038587126,4.2,0.0,3.0
6.91728658634494,-0.2786324930193423,4.200000000000001,0.0,3.0
6.933953253011607,-0.24941908741746227,4.199999999999999,0.0,3.0
6.950619919678274,-0.2234410853636082,4.199999999999999,0.0,3.0
6.96728658634494,-0.20037430972413411,4.200000000000001,0.0,3.0
6.983953253011607,-0.1798788452425732,4.200000000000001,0.0,3.0
7.0006199196782735,-0.16161577309642922,4.2,0.0,3.0
7.01728658634494,-0.14528140922881544,4.200000000000001,0.0,3.0
7.033953253011607,-0.13071286410121563,4.199999999999999,0.0,3.0
7.050619919678273,-0.11774734631491231,4.199999999999997,0.0,3.0
7.06728658634494,-0.10619575050510938,4.199999999999999,0.0,3.0
7.077029849369517,-0.10004999999999974,4.199999999999999,0.0,3.0
7.077029849369518,1.5,4.133409288402496,1.0,0.0
7.093696516036184,1.5,4.116928987851857,1.0,0.0
7.110363182702851,1.5,4.107395869060867,1.0,0.0
7.127029849369517,1.5,4.099035923469408,1.0,0.0
7.143696516036184,1.5,4.091235210389097,1.0,0.0
7.16036318270285,1.5,4.08400926833059,1.0,0.0
7.177029849369517,1.5,4.077056914196213,1.0,0.0
7.193696516036184,1.5,4.0706200519124955,1.0,0.0
7.21036318270285,1.5,4.064994612977638,1.0,0.0
7.227029849369517,1.5,4.059828059843923,1.0,0.0
7.2436965160361835,1.5,4.055267038507853,1.0,0.0
7.26036318270285,1.5,4.051104998940614,1.0,0.0
7.277029849369517,1.5,4.047586319718398,1.0,0.0
7.293696516036183,1.5,4.044697668718915,1.0,0.0
7.310363182702851,1.5,4.042098320582808,1.0,0.0
7.327029849369517,1.5,4.040217362786989,1.0,0.0
7.343696516036184,1.5,4.038613077451633,1.0,0.0
7.360363182702851,1.5,4.037165998920294,1.0,0.0
7.377029849369517,1.5,4.036154469381614,1.0,0.0
7.393696516036184,1.5,4.035292946218053,1.0,0.0
7.41036318270285,1.5,4.034558359907218,1.0,0.0
7.427029849369517,1.5,4.033735915434072,1.0,0.0
7.443696516036184,1.5,4.032969145521662,1.0,0.0
7.46036318270285,1.5,4.032118049888325,1.0,0.0
7.477029849369517,1.5,4.030902241728882,1.0,0.0
7.4936965160361835,1.5,4.029770844486288,1.0,0.0
7.51036318270285,1.5,4.028363397411239,1.0,0.0
7.527029849369517,1.5,4.026713948443714,1.0,0.0
7.543696516036183,1.5,4.024814606082424,1.0,0.0
7.560363182702851,1.5,4.0225784919947145,1.0,0.0
7.577029849369517,1.5,4.020018266857441,1.0,0.0
7.593696516036184,1.5,4.017330726539953,1.0,0.0
7.610363182702851,1.5,4.0145039227462735,1.0,0.0
7.627029849369517,1.5,4.011377834756361,1.0,0.0
7.643696516036184,1.5,4.0079374683359035,1.0,0.0
7.66036318270285,1.5,4.004270557968576,1.0,0.0
7.677029849369517,1.5,4.00039657662121,1.0,0.0
7.693696516036184,1.5,3.996310183805165,1.0,0.0
7.71036318270285,1.5,3.9921601135541893,1.0,0.0
7.727029849369517,1.5,3.987896808084568,1.0,0.0
7.7436965160361835,1.5,3.983522040063647,1.0,0.0
7.76036318270285,1.5,3.9790052572485775,1.0,0.0
7.777029849369517,1.5,3.9744395777647865,1.0,0.0
7.793696516036183,1.5,3.969953955989459,1.0,0.0
7.810363182702851,1.5,3.9654247284357944,1.0,0.0
7.827029849369517,1.5,3.9608340739880026,1.0,0.0
7.843696516036184,1.5,3.956045872301985,1.0,0.0
7.860363182702851,1.5,3.951559803920257,1.0,0.0
7.877029849369517,1.5,3.946692062370185,1.0,0.0
7.893696516036184,1.5,3.942134579332117,1.0,0.0
7.91036318270285,1.5,3.9376956592094574,1.0,0.0
7.927029849369517,1.5,3.9329172570568725,1.0,0.0
7.943696516036184,1.5,3.9285927593075467,1.0,0.0
